User ID,Group,Outcome
1872,Control,0
1873,Control,0
1874,Control,0
1875,Control,0
1876,Control,0
1877,Control,0
1878,Control,0
1879,Control,0
1880,Control,0
1881,Control,0
1882,Control,0
1883,Control,0
1884,Control,0
1885,Control,0
1886,Control,0
1887,Control,0
1888,Control,0
1889,Control,0
1890,Control,1
1891,Control,0
1892,Control,0
1893,Control,0
1894,Control,0
1895,Control,0
1896,Control,0
1897,Control,0
1898,Control,0
1899,Control,0
1900,Control,0
1901,Control,0
1902,Control,0
1903,Control,0
1904,Control,0
1905,Control,0
1906,Control,0
1907,Control,1
1908,Control,0
1909,Control,0
1910,Control,0
1911,Control,0
1912,Control,0
1913,Control,1
1914,Control,0
1915,Control,0
1916,Control,0
1917,Control,0
1918,Control,0
1919,Control,0
1920,Control,0
1921,Control,0
1922,Control,0
1923,Control,0
1924,Control,0
1925,Control,0
1926,Control,0
1927,Control,0
1928,Control,0
1929,Control,0
1930,Control,0
1931,Control,0
1932,Control,0
1933,Control,0
1934,Control,0
1935,Control,0
1936,Control,0
1937,Control,0
1938,Control,0
1939,Control,0
1940,Control,0
1941,Control,0
1942,Control,0
1943,Control,0
1944,Control,0
1945,Control,0
1946,Control,0
1947,Control,0
1948,Control,0
1949,Control,0
1950,Control,0
1951,Control,0
1952,Control,0
1953,Control,0
1954,Control,0
1955,Control,1
1956,Control,1
1957,Control,0
1958,Control,0
1959,Control,0
1960,Control,0
1961,Control,0
1962,Control,0
1963,Control,0
1964,Control,0
1965,Control,0
1966,Control,0
1967,Control,0
1968,Control,0
1969,Control,0
1970,Control,0
1971,Control,0
1972,Control,0
1973,Control,0
1974,Control,0
1975,Control,0
1976,Control,1
1977,Control,0
1978,Control,0
1979,Control,0
1980,Control,0
1981,Control,0
1982,Control,0
1983,Control,0
1984,Control,0
1985,Control,0
1986,Control,0
1987,Control,0
1988,Control,0
1989,Control,0
1990,Control,0
1991,Control,0
1992,Control,0
1993,Control,0
1994,Control,0
1995,Control,0
1996,Control,0
1997,Control,1
1998,Control,0
1999,Control,0
2000,Control,0
2001,Control,0
2002,Control,0
2003,Control,1
2004,Control,0
2005,Control,0
2006,Control,0
2007,Control,0
2008,Control,0
2009,Control,0
2010,Control,0
2011,Control,0
2012,Control,0
2013,Control,1
2014,Control,0
2015,Control,0
2016,Control,0
2017,Control,0
2018,Control,0
2019,Control,0
2020,Control,0
2021,Control,1
2022,Control,0
2023,Control,1
2024,Control,0
2025,Control,0
2026,Control,0
2027,Control,0
2028,Control,1
2029,Control,0
2030,Control,0
2031,Control,0
2032,Control,0
2033,Control,0
2034,Control,1
2035,Control,0
2036,Control,0
2037,Control,0
2038,Control,0
2039,Control,0
2040,Control,0
2041,Control,0
2042,Control,0
2043,Control,0
2044,Control,0
2045,Control,0
2046,Control,0
2047,Control,0
2048,Control,0
2049,Control,0
2050,Control,0
2051,Control,0
2052,Control,0
2053,Control,0
2054,Control,1
2055,Control,0
2056,Control,0
2057,Control,0
2058,Control,0
2059,Control,0
2060,Control,0
2061,Control,0
2062,Control,0
2063,Control,0
2064,Control,0
2065,Control,0
2066,Control,0
2067,Control,0
2068,Control,0
2069,Control,0
2070,Control,0
2071,Control,0
2072,Control,0
2073,Control,0
2074,Control,0
2075,Control,0
2076,Control,0
2077,Control,0
2078,Control,0
2079,Control,1
2080,Control,0
2081,Control,0
2082,Control,0
2083,Control,0
2084,Control,1
2085,Control,0
2086,Control,0
2087,Control,0
2088,Control,0
2089,Control,0
2090,Control,0
2091,Control,0
2092,Control,1
2093,Control,0
2094,Control,0
2095,Control,0
2096,Control,0
2097,Control,0
2098,Control,0
2099,Control,0
2100,Control,0
2101,Control,1
2102,Control,0
2103,Control,0
2104,Control,0
2105,Control,0
2106,Control,0
2107,Control,0
2108,Control,1
2109,Control,0
2110,Control,1
2111,Control,0
2112,Control,0
2113,Control,0
2114,Control,0
2115,Control,0
2116,Control,0
2117,Control,0
2118,Control,0
2119,Control,0
2120,Control,0
2121,Control,0
2122,Control,0
2123,Control,1
2124,Control,0
2125,Control,1
2126,Control,0
2127,Control,0
2128,Control,0
2129,Control,0
2130,Control,0
2131,Control,0
2132,Control,0
2133,Control,0
2134,Control,0
2135,Control,0
2136,Control,0
2137,Control,0
2138,Control,0
2139,Control,0
2140,Control,0
2141,Control,0
2142,Control,0
2143,Control,0
2144,Control,0
2145,Control,0
2146,Control,0
2147,Control,0
2148,Control,0
2149,Control,0
2150,Control,0
2151,Control,0
2152,Control,0
2153,Control,0
2154,Control,0
2155,Control,0
2156,Control,0
2157,Control,0
2158,Control,0
2159,Control,0
2160,Control,0
2161,Control,0
2162,Control,0
2163,Control,0
2164,Control,0
2165,Control,0
2166,Control,1
2167,Control,0
2168,Control,0
2169,Control,0
2170,Control,0
2171,Control,0
2172,Control,0
2173,Control,0
2174,Control,0
2175,Control,0
2176,Control,0
2177,Control,0
2178,Control,0
2179,Control,0
2180,Control,0
2181,Control,0
2182,Control,0
2183,Control,0
2184,Control,0
2185,Control,0
2186,Control,1
2187,Control,0
2188,Control,0
2189,Control,0
2190,Control,0
2191,Control,0
2192,Control,1
2193,Control,0
2194,Control,0
2195,Control,0
2196,Control,0
2197,Control,0
2198,Control,0
2199,Control,0
2200,Control,0
2201,Control,1
2202,Control,0
2203,Control,0
2204,Control,0
2205,Control,0
2206,Control,1
2207,Control,0
2208,Control,0
2209,Control,0
2210,Control,1
2211,Control,0
2212,Control,0
2213,Control,0
2214,Control,1
2215,Control,0
2216,Control,0
2217,Control,0
2218,Control,0
2219,Control,0
2220,Control,0
2221,Control,0
2222,Control,0
2223,Control,0
2224,Control,0
2225,Control,0
2226,Control,0
2227,Control,0
2228,Control,0
2229,Control,0
2230,Control,0
2231,Control,0
2232,Control,0
2233,Control,1
2234,Control,0
2235,Control,0
2236,Control,0
2237,Control,0
2238,Control,0
2239,Control,0
2240,Control,0
2241,Control,0
2242,Control,0
2243,Control,0
2244,Control,1
2245,Control,0
2246,Control,0
2247,Control,0
2248,Control,0
2249,Control,0
2250,Control,0
2251,Control,0
2252,Control,1
2253,Control,0
2254,Control,0
2255,Control,0
2256,Control,0
2257,Control,0
2258,Control,0
2259,Control,0
2260,Control,0
2261,Control,0
2262,Control,0
2263,Control,0
2264,Control,0
2265,Control,0
2266,Control,0
2267,Control,0
2268,Control,0
2269,Control,0
2270,Control,0
2271,Control,0
2272,Control,0
2273,Control,0
2274,Control,0
2275,Control,1
2276,Control,0
2277,Control,0
2278,Control,0
2279,Control,0
2280,Control,0
2281,Control,0
2282,Control,0
2283,Control,0
2284,Control,0
2285,Control,0
2286,Control,0
2287,Control,1
2288,Control,0
2289,Control,0
2290,Control,0
2291,Control,0
2292,Control,0
2293,Control,0
2294,Control,0
2295,Control,0
2296,Control,0
2297,Control,0
2298,Control,0
2299,Control,0
2300,Control,0
2301,Control,0
2302,Control,0
2303,Control,0
2304,Control,0
2305,Control,1
2306,Control,0
2307,Control,0
2308,Control,0
2309,Control,0
2310,Control,0
2311,Control,0
2312,Control,0
2313,Control,0
2314,Control,0
2315,Control,1
2316,Control,0
2317,Control,0
2318,Control,0
2319,Control,0
2320,Control,0
2321,Control,1
2322,Control,0
2323,Control,0
2324,Control,0
2325,Control,0
2326,Control,1
2327,Control,0
2328,Control,0
2329,Control,0
2330,Control,0
2331,Control,0
2332,Control,0
2333,Control,0
2334,Control,0
2335,Control,0
2336,Control,0
2337,Control,0
2338,Control,0
2339,Control,0
2340,Control,0
2341,Control,0
2342,Control,0
2343,Control,0
2344,Control,0
2345,Control,1
2346,Control,0
2347,Control,0
2348,Control,0
2349,Control,0
2350,Control,0
2351,Control,0
2352,Control,1
2353,Control,0
2354,Control,0
2355,Control,0
2356,Control,0
2357,Control,1
2358,Control,0
2359,Control,0
2360,Control,0
2361,Control,0
2362,Control,0
2363,Control,0
2364,Control,0
2365,Control,0
2366,Control,0
2367,Control,0
2368,Control,0
2369,Control,0
2370,Control,0
2371,Control,0
2372,Control,0
2373,Control,0
2374,Control,0
2375,Control,0
2376,Control,0
2377,Control,0
2378,Control,0
2379,Control,0
2380,Control,0
2381,Control,0
2382,Control,0
2383,Control,1
2384,Control,0
2385,Control,0
2386,Control,0
2387,Control,0
2388,Control,0
2389,Control,0
2390,Control,0
2391,Control,0
2392,Control,0
2393,Control,0
2394,Control,0
2395,Control,0
2396,Control,0
2397,Control,0
2398,Control,0
2399,Control,0
2400,Control,0
2401,Control,0
2402,Control,0
2403,Control,0
2404,Control,0
2405,Control,0
2406,Control,0
2407,Control,0
2408,Control,0
2409,Control,1
2410,Control,0
2411,Control,0
2412,Control,0
2413,Control,0
2414,Control,0
2415,Control,0
2416,Control,1
2417,Control,0
2418,Control,0
2419,Control,0
2420,Control,0
2421,Control,0
2422,Control,0
2423,Control,0
2424,Control,0
2425,Control,0
2426,Control,1
2427,Control,0
2428,Control,1
2429,Control,0
2430,Control,0
2431,Control,0
2432,Control,0
2433,Control,1
2434,Control,0
2435,Control,1
2436,Control,0
2437,Control,0
2438,Control,0
2439,Control,0
2440,Control,0
2441,Control,0
2442,Control,0
2443,Control,0
2444,Control,0
2445,Control,0
2446,Control,0
2447,Control,0
2448,Control,0
2449,Control,0
2450,Control,0
2451,Control,0
2452,Control,1
2453,Control,0
2454,Control,0
2455,Control,0
2456,Control,0
2457,Control,0
2458,Control,0
2459,Control,0
2460,Control,0
2461,Control,1
2462,Control,0
2463,Control,0
2464,Control,0
2465,Control,0
2466,Control,0
2467,Control,0
2468,Control,0
2469,Control,0
2470,Control,0
2471,Control,0
2472,Control,1
2473,Control,1
2474,Control,0
2475,Control,0
2476,Control,0
2477,Control,0
2478,Control,0
2479,Control,0
2480,Control,0
2481,Control,0
2482,Control,0
2483,Control,1
2484,Control,0
2485,Control,0
2486,Control,1
2487,Control,0
2488,Control,0
2489,Control,0
2490,Control,0
2491,Control,0
2492,Control,0
2493,Control,0
2494,Control,0
2495,Control,0
2496,Control,0
2497,Control,0
2498,Control,0
2499,Control,1
2500,Control,0
2501,Control,0
2502,Control,0
2503,Control,0
2504,Control,1
2505,Control,0
2506,Control,0
2507,Control,0
2508,Control,0
2509,Control,0
2510,Control,0
2511,Control,0
2512,Control,0
2513,Control,0
2514,Control,0
2515,Control,0
2516,Control,1
2517,Control,0
2518,Control,0
2519,Control,0
2520,Control,0
2521,Control,0
2522,Control,0
2523,Control,0
2524,Control,0
2525,Control,0
2526,Control,0
2527,Control,0
2528,Control,1
2529,Control,0
2530,Control,1
2531,Control,0
2532,Control,0
2533,Control,0
2534,Control,0
2535,Control,0
2536,Control,0
2537,Control,0
2538,Control,0
2539,Control,0
2540,Control,0
2541,Control,0
2542,Control,0
2543,Control,0
2544,Control,0
2545,Control,0
2546,Control,0
2547,Control,0
2548,Control,0
2549,Control,0
2550,Control,0
2551,Control,0
2552,Control,0
2553,Control,0
2554,Control,1
2555,Control,0
2556,Control,1
2557,Control,0
2558,Control,0
2559,Control,0
2560,Control,0
2561,Control,0
2562,Control,0
2563,Control,0
2564,Control,0
2565,Control,0
2566,Control,0
2567,Control,0
2568,Control,0
2569,Control,0
2570,Control,1
2571,Control,0
2572,Control,1
2573,Control,0
2574,Control,0
2575,Control,0
2576,Control,0
2577,Control,1
2578,Control,0
2579,Control,0
2580,Control,0
2581,Control,0
2582,Control,0
2583,Control,0
2584,Control,0
2585,Control,0
2586,Control,0
2587,Control,0
2588,Control,0
2589,Control,0
2590,Control,0
2591,Control,0
2592,Control,0
2593,Control,0
2594,Control,0
2595,Control,0
2596,Control,0
2597,Control,0
2598,Control,0
2599,Control,0
2600,Control,0
2601,Variant,0
2602,Variant,0
2603,Variant,0
2604,Variant,0
2605,Variant,0
2606,Variant,0
2607,Variant,0
2608,Variant,0
2609,Variant,0
2610,Variant,0
2611,Variant,0
2612,Variant,0
2613,Variant,0
2614,Variant,0
2615,Variant,0
2616,Variant,0
2617,Variant,0
2618,Variant,0
2619,Variant,0
2620,Variant,0
2621,Variant,0
2622,Variant,1
2623,Variant,0
2624,Variant,1
2625,Variant,0
2626,Variant,1
2627,Variant,0
2628,Variant,0
2629,Variant,0
2630,Variant,0
2631,Variant,0
2632,Variant,0
2633,Variant,0
2634,Variant,0
2635,Variant,0
2636,Variant,0
2637,Variant,1
2638,Variant,0
2639,Variant,1
2640,Variant,0
2641,Variant,0
2642,Variant,0
2643,Variant,0
2644,Variant,0
2645,Variant,0
2646,Variant,0
2647,Variant,1
2648,Variant,0
2649,Variant,0
2650,Variant,0
2651,Variant,0
2652,Variant,0
2653,Variant,0
2654,Variant,0
2655,Variant,0
2656,Variant,0
2657,Variant,0
2658,Variant,1
2659,Variant,0
2660,Variant,0
2661,Variant,0
2662,Variant,1
2663,Variant,0
2664,Variant,0
2665,Variant,0
2666,Variant,0
2667,Variant,0
2668,Variant,0
2669,Variant,0
2670,Variant,0
2671,Variant,0
2672,Variant,0
2673,Variant,0
2674,Variant,0
2675,Variant,1
2676,Variant,0
2677,Variant,0
2678,Variant,0
2679,Variant,0
2680,Variant,0
2681,Variant,0
2682,Variant,0
2683,Variant,0
2684,Variant,0
2685,Variant,0
2686,Variant,0
2687,Variant,0
2688,Variant,0
2689,Variant,0
2690,Variant,0
2691,Variant,0
2692,Variant,0
2693,Variant,0
2694,Variant,0
2695,Variant,1
2696,Variant,0
2697,Variant,0
2698,Variant,0
2699,Variant,0
2700,Variant,0
2701,Variant,0
2702,Variant,1
2703,Variant,0
2704,Variant,0
2705,Variant,0
2706,Variant,0
2707,Variant,0
2708,Variant,0
2709,Variant,0
2710,Variant,0
2711,Variant,0
2712,Variant,0
2713,Variant,0
2714,Variant,0
2715,Variant,0
2716,Variant,0
2717,Variant,0
2718,Variant,1
2719,Variant,0
2720,Variant,0
2721,Variant,1
2722,Variant,0
2723,Variant,0
2724,Variant,0
2725,Variant,0
2726,Variant,0
2727,Variant,0
2728,Variant,0
2729,Variant,0
2730,Variant,0
2731,Variant,0
2732,Variant,0
2733,Variant,0
2734,Variant,1
2735,Variant,1
2736,Variant,0
2737,Variant,1
2738,Variant,0
2739,Variant,1
2740,Variant,0
2741,Variant,0
2742,Variant,0
2743,Variant,0
2744,Variant,0
2745,Variant,0
2746,Variant,0
2747,Variant,0
2748,Variant,0
2749,Variant,0
2750,Variant,0
2751,Variant,0
2752,Variant,0
2753,Variant,0
2754,Variant,0
2755,Variant,1
2756,Variant,0
2757,Variant,0
2758,Variant,1
2759,Variant,0
2760,Variant,0
2761,Variant,0
2762,Variant,0
2763,Variant,0
2764,Variant,0
2765,Variant,0
2766,Variant,1
2767,Variant,0
2768,Variant,0
2769,Variant,0
2770,Variant,0
2771,Variant,0
2772,Variant,0
2773,Variant,0
2774,Variant,0
2775,Variant,0
2776,Variant,0
2777,Variant,0
2778,Variant,0
2779,Variant,0
2780,Variant,0
2781,Variant,0
2782,Variant,0
2783,Variant,1
2784,Variant,0
2785,Variant,1
2786,Variant,0
2787,Variant,1
2788,Variant,0
2789,Variant,1
2790,Variant,1
2791,Variant,0
2792,Variant,1
2793,Variant,0
2794,Variant,0
2795,Variant,0
2796,Variant,0
2797,Variant,0
2798,Variant,0
2799,Variant,1
2800,Variant,0
2801,Variant,0
2802,Variant,1
2803,Variant,1
2804,Variant,1
2805,Variant,0
2806,Variant,1
2807,Variant,0
2808,Variant,0
2809,Variant,0
2810,Variant,0
2811,Variant,0
2812,Variant,0
2813,Variant,0
2814,Variant,0
2815,Variant,0
2816,Variant,0
2817,Variant,0
2818,Variant,0
2819,Variant,0
2820,Variant,0
2821,Variant,1
2822,Variant,0
2823,Variant,0
2824,Variant,0
2825,Variant,0
2826,Variant,0
2827,Variant,0
2828,Variant,0
2829,Variant,0
2830,Variant,0
2831,Variant,0
2832,Variant,0
2833,Variant,0
2834,Variant,0
2835,Variant,0
2836,Variant,1
2837,Variant,1
2838,Variant,0
2839,Variant,0
2840,Variant,0
2841,Variant,0
2842,Variant,0
2843,Variant,1
2844,Variant,1
2845,Variant,0
2846,Variant,0
2847,Variant,0
2848,Variant,0
2849,Variant,0
2850,Variant,0
2851,Variant,0
2852,Variant,0
2853,Variant,0
2854,Variant,1
2855,Variant,0
2856,Variant,0
2857,Variant,0
2858,Variant,0
2859,Variant,0
2860,Variant,0
2861,Variant,1
2862,Variant,0
2863,Variant,1
2864,Variant,0
2865,Variant,0
2866,Variant,0
2867,Variant,0
2868,Variant,0
2869,Variant,0
2870,Variant,0
2871,Variant,1
2872,Variant,1
2873,Variant,1
2874,Variant,0
2875,Variant,0
2876,Variant,0
2877,Variant,0
2878,Variant,0
2879,Variant,0
2880,Variant,0
2881,Variant,0
2882,Variant,1
2883,Variant,0
2884,Variant,0
2885,Variant,0
2886,Variant,1
2887,Variant,0
2888,Variant,0
2889,Variant,0
2890,Variant,0
2891,Variant,0
2892,Variant,0
2893,Variant,0
2894,Variant,0
2895,Variant,0
2896,Variant,1
2897,Variant,0
2898,Variant,0
2899,Variant,0
2900,Variant,0
2901,Variant,0
2902,Variant,0
2903,Variant,0
2904,Variant,0
2905,Variant,0
2906,Variant,0
2907,Variant,1
2908,Variant,0
2909,Variant,0
2910,Variant,0
2911,Variant,0
2912,Variant,0
2913,Variant,0
2914,Variant,1
2915,Variant,0
2916,Variant,0
2917,Variant,0
2918,Variant,0
2919,Variant,0
2920,Variant,0
2921,Variant,0
2922,Variant,0
2923,Variant,0
2924,Variant,0
2925,Variant,0
2926,Variant,1
2927,Variant,0
2928,Variant,1
2929,Variant,0
2930,Variant,0
2931,Variant,0
2932,Variant,0
2933,Variant,0
2934,Variant,0
2935,Variant,0
2936,Variant,0
2937,Variant,0
2938,Variant,0
2939,Variant,1
2940,Variant,0
2941,Variant,0
2942,Variant,0
2943,Variant,0
2944,Variant,0
2945,Variant,0
2946,Variant,0
2947,Variant,0
2948,Variant,0
2949,Variant,0
2950,Variant,1
2951,Variant,0
2952,Variant,0
2953,Variant,0
2954,Variant,0
2955,Variant,1
2956,Variant,0
2957,Variant,0
2958,Variant,1
2959,Variant,0
2960,Variant,0
2961,Variant,0
2962,Variant,0
2963,Variant,0
2964,Variant,1
2965,Variant,1
2966,Variant,0
2967,Variant,0
2968,Variant,0
2969,Variant,1
2970,Variant,0
2971,Variant,0
2972,Variant,0
2973,Variant,0
2974,Variant,0
2975,Variant,0
2976,Variant,0
2977,Variant,0
2978,Variant,0
2979,Variant,0
2980,Variant,1
2981,Variant,0
2982,Variant,0
2983,Variant,0
2984,Variant,0
2985,Variant,0
2986,Variant,1
2987,Variant,0
2988,Variant,0
2989,Variant,0
2990,Variant,1
2991,Variant,0
2992,Variant,0
2993,Variant,0
2994,Variant,0
2995,Variant,0
2996,Variant,1
2997,Variant,0
2998,Variant,0
2999,Variant,0
3000,Variant,1
3001,Variant,0
3002,Variant,0
3003,Variant,0
3004,Variant,0
3005,Variant,0
3006,Variant,0
3007,Variant,1
3008,Variant,0
3009,Variant,0
3010,Variant,0
3011,Variant,0
3012,Variant,0
3013,Variant,0
3014,Variant,0
3015,Variant,0
3016,Variant,0
3017,Variant,0
3018,Variant,0
3019,Variant,0
3020,Variant,0
3021,Variant,0
3022,Variant,0
3023,Variant,0
3024,Variant,0
3025,Variant,0
3026,Variant,0
3027,Variant,1
3028,Variant,0
3029,Variant,0
3030,Variant,0
3031,Variant,0
3032,Variant,0
3033,Variant,0
3034,Variant,0
3035,Variant,0
3036,Variant,0
3037,Variant,0
3038,Variant,1
3039,Variant,0
3040,Variant,0
3041,Variant,0
3042,Variant,1
3043,Variant,0
3044,Variant,0
3045,Variant,0
3046,Variant,0
3047,Variant,0
3048,Variant,0
3049,Variant,0
3050,Variant,0
3051,Variant,0
3052,Variant,0
3053,Variant,0
3054,Variant,0
3055,Variant,0
3056,Variant,1
3057,Variant,0
3058,Variant,0
3059,Variant,0
3060,Variant,1
3061,Variant,0
3062,Variant,0
3063,Variant,0
3064,Variant,0
3065,Variant,0
3066,Variant,0
3067,Variant,0
3068,Variant,1
3069,Variant,0
3070,Variant,0
3071,Variant,0
3072,Variant,0
3073,Variant,0
3074,Variant,0
3075,Variant,0
3076,Variant,1
3077,Variant,1
3078,Variant,0
3079,Variant,0
3080,Variant,1
3081,Variant,0
3082,Variant,1
3083,Variant,0
3084,Variant,0
3085,Variant,0
3086,Variant,0
3087,Variant,0
3088,Variant,0
3089,Variant,0
3090,Variant,0
3091,Variant,0
3092,Variant,1
3093,Variant,0
3094,Variant,0
3095,Variant,0
3096,Variant,0
3097,Variant,1
3098,Variant,0
3099,Variant,0
3100,Variant,0
3101,Variant,0
3102,Variant,0
3103,Variant,1
3104,Variant,0
3105,Variant,0
3106,Variant,0
3107,Variant,0
3108,Variant,0
3109,Variant,0
3110,Variant,0
3111,Variant,0
3112,Variant,0
3113,Variant,0
3114,Variant,0
3115,Variant,0
3116,Variant,1
3117,Variant,0
3118,Variant,0
3119,Variant,0
3120,Variant,0
3121,Variant,0
3122,Variant,0
3123,Variant,0
3124,Variant,0
3125,Variant,0
3126,Variant,0
3127,Variant,0
3128,Variant,0
3129,Variant,1
3130,Variant,0
3131,Variant,0
3132,Variant,0
3133,Variant,1
3134,Variant,0
3135,Variant,0
3136,Variant,0
3137,Variant,0
3138,Variant,0
3139,Variant,0
3140,Variant,0
3141,Variant,0
3142,Variant,1
3143,Variant,0
3144,Variant,0
3145,Variant,0
3146,Variant,0
3147,Variant,1
3148,Variant,0
3149,Variant,0
3150,Variant,0
3151,Variant,0
3152,Variant,0
3153,Variant,0
3154,Variant,0
3155,Variant,0
3156,Variant,0
3157,Variant,1
3158,Variant,0
3159,Variant,0
3160,Variant,0
3161,Variant,0
3162,Variant,0
3163,Variant,0
3164,Variant,0
3165,Variant,0
3166,Variant,0
3167,Variant,1
3168,Variant,0
3169,Variant,0
3170,Variant,0
3171,Variant,0
3172,Variant,0
3173,Variant,0
3174,Variant,0
3175,Variant,0
3176,Variant,0
3177,Variant,0
3178,Variant,1
3179,Variant,0
3180,Variant,0
3181,Variant,0
3182,Variant,0
3183,Variant,0
3184,Variant,0
3185,Variant,0
3186,Variant,0
3187,Variant,0
3188,Variant,0
3189,Variant,0
3190,Variant,0
3191,Variant,0
3192,Variant,1
3193,Variant,1
3194,Variant,0
3195,Variant,0
3196,Variant,0
3197,Variant,1
3198,Variant,1
3199,Variant,0
3200,Variant,0
3201,Variant,0
3202,Variant,0
3203,Variant,0
3204,Variant,1
3205,Variant,0
3206,Variant,0
3207,Variant,1
3208,Variant,0
3209,Variant,0
3210,Variant,0
3211,Variant,0
3212,Variant,0
3213,Variant,0
3214,Variant,0
3215,Variant,0
3216,Variant,0
3217,Variant,0
3218,Variant,0
3219,Variant,0
3220,Variant,0
3221,Variant,0
3222,Variant,0
3223,Variant,0
3224,Variant,0
3225,Variant,0
3226,Variant,1
3227,Variant,0
3228,Variant,0
3229,Variant,0
3230,Variant,0
3231,Variant,0
3232,Variant,0
3233,Variant,0
3234,Variant,0
3235,Variant,0
3236,Variant,0
3237,Variant,0
3238,Variant,1
3239,Variant,0
3240,Variant,0
3241,Variant,0
3242,Variant,0
3243,Variant,0
3244,Variant,0
3245,Variant,0
3246,Variant,0
3247,Variant,0
3248,Variant,0
3249,Variant,1
3250,Variant,0
3251,Variant,0
3252,Variant,0
3253,Variant,0
3254,Variant,0
3255,Variant,0
3256,Variant,0
3257,Variant,0
3258,Variant,0
3259,Variant,0
3260,Variant,1
3261,Variant,0
3262,Variant,0
3263,Variant,0
3264,Variant,0
3265,Variant,0
3266,Variant,0
3267,Variant,0
3268,Variant,0
3269,Variant,0
3270,Variant,0
3271,Variant,0
3272,Variant,0
3273,Variant,0
3274,Variant,0
3275,Variant,0
3276,Variant,0
3277,Variant,0
3278,Variant,0
3279,Variant,0
3280,Variant,0
3281,Variant,0
3282,Variant,0
3283,Variant,1
3284,Variant,1
3285,Variant,0
3286,Variant,0
3287,Variant,0
3288,Variant,0
3289,Variant,1
3290,Variant,0
3291,Variant,0
3292,Variant,1
3293,Variant,0
3294,Variant,0
3295,Variant,1
3296,Variant,0
3297,Variant,0
3298,Variant,0
3299,Variant,0
3300,Variant,0
3301,Variant,0
3302,Variant,1
3303,Variant,0
3304,Variant,0
3305,Variant,0
3306,Variant,0
3307,Variant,0
3308,Variant,0
3309,Variant,0
3310,Variant,0
3311,Variant,0
3312,Variant,0
3313,Variant,0
3314,Variant,0
3315,Variant,0
3316,Variant,0
3317,Variant,0
3318,Variant,0
3319,Variant,0
3320,Variant,0
3321,Variant,0
3322,Variant,0
3323,Variant,0
3324,Variant,0
3325,Variant,0
3326,Variant,0
3327,Variant,0
3328,Variant,0
3329,Variant,0
3330,Variant,0
3331,Variant,0
3332,Variant,0
3333,Variant,0
3334,Variant,0
3335,Variant,1
3336,Variant,0
3337,Variant,1
3338,Variant,0
3339,Variant,0
3340,Variant,0
3341,Variant,1
3342,Variant,0
3343,Variant,0
3344,Variant,0
3345,Variant,0
3346,Variant,0
3347,Variant,0
3348,Variant,0
3349,Variant,0
3350,Variant,0
3351,Variant,0
3352,Variant,0
3353,Variant,1
3354,Variant,0
3355,Variant,0
3356,Variant,0
3357,Variant,0
3358,Variant,0
3359,Variant,0
3360,Variant,0
3361,Variant,0
3362,Variant,0
3363,Variant,0
3364,Variant,0
3365,Variant,1
3366,Variant,0
3367,Variant,0
3368,Variant,0
3369,Variant,0
3370,Variant,0
3371,Variant,0
3372,Variant,0
3373,Variant,0
3374,Variant,0
3375,Variant,0
3376,Variant,0
3377,Variant,0
3378,Variant,0
3379,Variant,0
3380,Variant,0
3381,Variant,0
3382,Variant,0
3383,Variant,0
3384,Variant,0
3385,Variant,0
3386,Variant,1
3387,Variant,0
3388,Variant,0
3389,Variant,0
3390,Variant,0
3391,Variant,0
3392,Variant,1
3393,Variant,1
3394,Variant,0
3395,Variant,1
3396,Variant,1
3397,Variant,0
3398,Variant,0
3399,Variant,0
3400,Variant,0
3401,Variant,0
3402,Variant,0
3403,Variant,1
3404,Variant,0
3405,Variant,0
3406,Variant,0
3407,Variant,1
3408,Variant,1
3409,Variant,0
3410,Variant,0
3411,Variant,0
3412,Variant,0
3413,Variant,0
3414,Variant,0
3415,Variant,0
3416,Variant,0
3417,Variant,0
3418,Variant,0
3419,Variant,0
3420,Variant,0
3421,Variant,0
3422,Variant,0
3423,Variant,0
3424,Variant,0
3425,Variant,0
3426,Variant,0
3427,Variant,0
3428,Variant,0
3429,Variant,1
3430,Variant,0
3431,Variant,0
3432,Variant,1
3433,Variant,0
3434,Variant,0
3435,Variant,0
3436,Variant,0
3437,Variant,0
3438,Variant,0
3439,Variant,1
3440,Variant,1
3441,Variant,0
3442,Variant,0
3443,Variant,0
3444,Variant,1
3445,Variant,1
3446,Variant,0
3447,Variant,0
3448,Variant,0
3449,Variant,0
3450,Variant,0
3451,Variant,0
3452,Variant,0
3453,Variant,0
3454,Variant,0
3455,Variant,1
3456,Variant,0
3457,Variant,0
3458,Variant,0
3459,Variant,0
3460,Variant,0
3461,Variant,0
3462,Variant,0
3463,Variant,0
3464,Variant,0
3465,Variant,0
3466,Variant,0
3467,Variant,0
3468,Variant,0
3469,Variant,0
3470,Variant,0
3471,Variant,0
3472,Variant,0
3473,Variant,0
3474,Variant,0
3475,Variant,0
3476,Variant,0
3477,Variant,1
3478,Variant,0
3479,Variant,0
3480,Variant,0
3481,Variant,0
3482,Variant,0
3483,Variant,0
3484,Variant,1
3485,Variant,0
3486,Variant,0
3487,Variant,0
3488,Variant,0
3489,Variant,0
3490,Variant,0
3491,Variant,0
3492,Variant,0
3493,Variant,1
3494,Variant,1
3495,Variant,0
3496,Variant,0
3497,Variant,1
3498,Variant,1
3499,Variant,0
3500,Variant,0
3501,Variant,0
3502,Variant,0
3503,Variant,1
3504,Variant,0
3505,Variant,1
3506,Variant,0
